id,in_temperature,out_temperature,roll_force,roll_torque,filling_ratio,strain_rate,contact_area,contact_length
0,1373.15,1369.1897246772212,1309240.0154858646,67140.78156241789,0.9295840818099071,0.6341734441203034,0.017038068255963674,0.10256451188211148
1,1369.1897246772212,1363.4715105612936,,,,,,
2,1363.4715105612936,1361.5431866210158,1098717.2325450017,59281.65318102734,0.9429599490693187,0.8176941396582236,0.013463880503188533,0.10791066422742988
3,1361.5431866210158,1356.8036858972885,,,,,,
4,1356.8036858972885,1355.7290364520752,1148025.594240201,56756.02092291347,0.9314077353735076,1.2670040397340099,0.013067062763700338,0.09887588082995026
5,1355.7290364520752,1351.9659375012372,,,,,,
6,1351.9659375012372,1351.953030832385,773921.0153045072,33337.50961392501,0.882055400476371,1.4293681922962724,0.008492136558342828,0.08615222730657604
7,1351.953030832385,1348.4472140742487,,,,,,
8,1348.4472140742487,1350.2785282319642,815913.3592824147,37007.38911973177,0.9757629015661807,2.488904511540348,0.008349004254852748,0.09071401687129942
9,1350.2785282319642,1347.1546575044858,,,,,,
10,1347.1546575044858,1348.6972206406892,621681.0527601431,27429.393884498535,0.8310391672966828,2.503167258197829,0.006275272059557823,0.08824265678587873
11,1348.6972206406892,1345.0931947870595,,,,,,
12,1345.0931947870595,1347.876648020461,500139.9330274242,16465.29534481486,0.9550021369459535,4.51524765276744,0.004655817106773454,0.06584275422739345
13,1347.876648020461,1344.6821143317875,,,,,,
14,1344.6821143317875,1347.3837157728367,513471.7731962895,20238.16174732721,0.9088824101508125,4.645577315438103,0.004755099820498198,0.07882872166992745
15,1347.3837157728367,1339.0899971995166,,,,,,
16,1339.0899971995166,1344.1255248597108,441444.3381408302,14662.205705522689,0.8732854168000015,9.378543289943151,0.003713985566677445,0.06642833280985531
17,1344.1255248597108,1340.2740633314777,,,,,,
18,1340.2740633314777,1343.5833150126828,352692.5600875631,11824.240996286444,0.87586015774293,8.049998749657902,0.0029944687819616496,0.0670512641001037
19,1343.5833150126828,1340.3303275788203,,,,,,
20,1340.3303275788203,1346.6170602133243,356059.8802700197,11055.08323796945,0.8649236955523961,17.63424439830116,0.0027774785701126935,0.06209676433967104
21,1346.6170602133243,1343.7229423819874,,,,,,
22,1343.7229423819874,1349.36298460226,269692.08616739034,8883.563259447641,0.8174866803820292,18.65963887984169,0.0020902591241426173,0.06587930247188538
23,1349.36298460226,1347.0436105474867,,,,,,
24,1347.0436105474867,1352.6063253761222,185365.82123516256,3813.530211510086,0.8259984102376643,33.52513245588596,0.001332423893820684,0.04114599105810437
25,1352.6063253761222,1349.5200732737903,,,,,,
26,1349.5200732737903,1354.203396776149,160048.76381468598,3552.279947532512,0.8584280423791035,32.46169386421202,0.001157626510923951,0.04438997044232786
27,1354.203396776149,1351.6129074541334,,,,,,
28,1351.6129074541334,1357.8894623462295,145973.06547753076,2741.168733884689,0.8570050342835901,59.017194900340385,0.0009844716617607397,0.037557185291921265
29,1357.8894623462295,1355.3844024244383,,,,,,
30,1355.3844024244383,1360.0408669911124,122346.4926543937,2489.1651467595407,0.8578258220653557,50.408024819860124,0.0008450856437430369,0.04069042099622706
