id,in_temperature,out_temperature,lever_arm_coefficient_sims,roll_torque_general,roll_force,roll_torque,filling_ratio,strain_rate,contact_area,contact_length
0,1373.15,1369.1708083837384,0.56,79847.31,1394817.856155691,85823.24227585655,0.9312767844665198,0.6315185407164166,0.01705704601048202,0.10258141116286959
1,1369.1708083837384,1363.4576691528537,,,,,,,,
2,1363.4576691528537,1361.414355397283,0.56,69568.11,1144410.7515768788,72989.91417563087,0.9570921494597272,0.8012192339353932,0.013614384898352245,0.10826761644619785
3,1361.414355397283,1356.6941225903995,,,,,,,,
4,1356.6941225903995,1355.6851993235334,0.53,65546.55,1220089.2860938678,73560.62090922338,0.9214303074944891,1.285812775978126,0.013329112939198032,0.10142671075239236
5,1355.6851993235334,1351.9043120155231,,,,,,,,
6,1351.9043120155231,1351.8201289648962,0.54,40825.06,900591.1264879344,49592.64111333106,0.8877012856822873,1.4079090387918023,0.008305587149642513,0.08397867935136809
7,1351.8201289648962,1348.3221215777342,,,,,,,,
8,1348.3221215777342,1350.3886296872104,0.51,44835.57,951013.5936364618,49831.84258698769,0.9525471735238471,2.5632969414758064,0.008270501829730466,0.0915580713002027
9,1350.3886296872104,1347.250376761268,,,,,,,,
10,1347.250376761268,1348.6058707464556,0.54,28045.33,617066.0029593518,31295.16680878988,0.8405581943734761,2.4403473167227183,0.006061703052452228,0.08472584411152831
11,1348.6058707464556,1345.0190823357848,,,,,,,,
12,1345.0190823357848,1348.0403173053005,0.49,22824.69,685061.5519565511,29373.393991656743,0.9381334329932217,4.6421395633773015,0.004703782912105733,0.06744434028387389
13,1348.0403173053005,1344.8353207931812,,,,,,,,
14,1344.8353207931812,1347.4872325107856,0.51,19230.68,494100.1830891818,23043.92710302898,0.9067200158511045,4.6763318826483,0.004606073939524079,0.0764537018059784
15,1347.4872325107856,1339.1866742736477,,,,,,,,
16,1339.1866742736477,1344.6944203798082,0.48,17350.92,546075.2383569805,21633.374949740686,0.8399196115211319,9.990599394733671,0.003594728308792886,0.06627571243835512
17,1344.6944203798082,1340.8170646244184,,,,,,,,
18,1340.8170646244184,1343.7997809304663,0.50,10458.88,330631.68406528665,12781.224363078796,0.8723097502209214,7.8713546758332225,0.0027999457961822433,0.0628301148031592
19,1343.7997809304663,1340.5403362714433,,,,,,,,
20,1340.5403362714433,1347.8396622878636,0.45,13140.29,474207.20813593245,17556.0738344659,0.8124859778773436,19.909065937492755,0.002636230040667827,0.06189432538174364
21,1347.8396622878636,1344.9028109024857,,,,,,,,
22,1344.9028109024857,1349.7701582282905,0.48,8069.91,281874.0748236641,10481.355782561684,0.8070849828591549,17.864636157176935,0.0018966407214311089,0.06019292254295885
23,1349.7701582282905,1347.4365507588332,,,,,,,,
24,1347.4365507588332,1353.525499445741,0.45,4730.91,260015.43742925723,6874.271608884825,0.7931987209669178,36.69535038683734,0.001266212034747991,0.04035205518003019
25,1353.525499445741,1350.4064844892252,,,,,,,,
26,1350.4064844892252,1354.5945032889438,0.48,3232.85,165239.3849301955,4483.401534380078,0.8505606747240447,31.58435671173247,0.00106847729752859,0.04117130206968101
27,1354.5945032889438,1351.99282975309,,,,,,,,
28,1351.99282975309,1358.9582400747106,0.43,3363.86,211142.47435865132,5252.510618513157,0.81759036972284,65.18557330990713,0.000937674658466071,0.03710581624485784
29,1358.9582400747106,1356.4255103597652,,,,,,,,
30,1356.4255103597652,1360.536848414495,0.45,2133.46,125789.77102951393,3191.0471040984116,0.8472847596553374,49.01030711051545,0.000769460258904201,0.03729194144836423
