id,in_temperature,out_temperature,roll_force,roll_torque,filling_ratio,strain_rate,contact_area,contact_length
0,1373.15,1369.1690125158939,1310414.9396280355,67199.05107108207,0.9315609542596016,0.6310931066520004,0.01705724874735486,0.10256148497537228
1,1369.1690125158939,1363.4566936884464,,,,,,
2,1363.4566936884464,1361.444831693644,1107678.7573051893,59981.37800431428,0.9532317255602094,0.8059635827181418,0.013589203741016482,0.10830103513087076
3,1361.444831693644,1356.7202519781847,,,,,,
4,1356.7202519781847,1355.5225002915918,1172767.1215391352,59060.92030294922,0.9396601762268383,1.2411127838999148,0.01337307093618745,0.1007206276817138
5,1355.5225002915918,1351.7751582158874,,,,,,
6,1351.7751582158874,1351.7788799633179,790230.7449783162,34761.97535533258,0.8808988946448454,1.4318236984243442,0.008666756982482033,0.08797930370650521
7,1351.7788799633179,1348.2732548148072,,,,,,
8,1348.2732548148072,1349.9534807172288,825857.8228726113,37389.37036584167,0.9951006907307889,2.4399185190802917,0.008458335183299881,0.09054674867833512
9,1349.9534807172288,1346.833259135509,,,,,,
10,1346.833259135509,1348.2248559312027,644471.3836210344,29341.556931995092,0.8440789307830397,2.3994375952534526,0.006529554369624598,0.09105619792499173
11,1348.2248559312027,1344.647404541134,,,,,,
12,1344.647404541134,1347.456930401245,519829.99039435963,17650.91923676829,0.9656281731425741,4.4666049312213465,0.0048426202019213405,0.06791035362687613
13,1347.456930401245,1344.26911716083,,,,,,
14,1344.26911716083,1346.8365154131945,527602.3884550324,21176.67921075415,0.9282196472630058,4.490170299898364,0.00489771874187182,0.08027514535241359
15,1346.8365154131945,1338.5901598797343,,,,,,
16,1338.5901598797343,1343.4420645971634,462742.76167267776,15829.660882700728,0.8956591196411187,8.962857510403294,0.0039037056302846187,0.06841667636455814
17,1343.4420645971634,1339.605995311837,,,,,,
18,1339.605995311837,1342.8842927041242,370361.5509454076,12912.181001831992,0.8957328153927404,7.79639882883773,0.003151604583745861,0.06972743779083745
19,1342.8842927041242,1339.6604043238465,,,,,,
20,1339.6604043238465,1345.7911882472436,371884.76120269275,11873.02614638225,0.8849439684829628,16.9234900502323,0.0029081826362069973,0.06385325447584529
21,1345.7911882472436,1342.9162912440488,,,,,,
22,1342.9162912440488,1348.6179704807496,281023.4497598021,9546.862776784497,0.8338439992766028,18.349331890365214,0.0021794091892080067,0.06794353129565839
23,1348.6179704807496,1346.3199017344784,,,,,,
24,1346.3199017344784,1351.94163326419,193216.94208090488,4109.417013249271,0.8357957734109327,32.881359514684114,0.001390308905751066,0.04253681865566999
25,1351.94163326419,1348.867097943286,,,,,,
26,1348.867097943286,1353.586870483745,164331.57706207718,3724.758257479014,0.8670905872127165,32.074828221497626,0.0011886142355044208,0.04533222797553955
27,1353.586870483745,1351.0094465644138,,,,,,
28,1351.0094465644138,1357.2343355603516,149633.6533462068,2857.7642931009195,0.8668296956180521,57.7218424252507,0.0010102775689774849,0.0381968124040776
29,1357.2343355603516,1354.7378836839505,,,,,,
30,1354.7378836839505,1359.3992236187614,125487.62750939468,2605.13384384718,0.8671909609457873,49.55805636047708,0.0008673761965496174,0.04152017048297683
