id,in_temperature,out_temperature,roll_gap_ratio,deformation_resistance,lever_arm_coefficient,rolling_efficiency,roll_force,roll_torque,filling_ratio,strain_rate,contact_area,contact_length
0,1373.15,1370.2682161242199,0.78,1.011e+08,0.64,0.76,1725484.0129205876,88558.96032905563,0.9312767844665198,0.6311073083797555,0.01706816045773099,0.10264825366786101
1,1370.2682161242199,1364.538913499573,,,,,,,,,,
2,1364.538913499573,1363.6385868332793,0.80,1.061e+08,0.64,0.76,1445516.08731575,78309.26400189227,0.9570921494597272,0.8006260811091646,0.013624471268344884,0.10834782772609414
3,1363.6385868332793,1358.8911160549533,,,,,,,,,,
4,1358.8911160549533,1358.9893238294778,1.04,1.089e+08,0.58,0.80,1452939.238066092,73730.92126363101,0.9214303074944891,1.2849844574092684,0.013337705067834514,0.10149209179837307
5,1358.9893238294778,1355.1738934467419,,,,,,,,,,
6,1355.1738934467419,1356.091568926903,0.82,1.171e+08,0.63,0.77,972688.7522556084,40855.40434683258,0.8877012856822873,1.4074663580556432,0.008308199448979257,0.08400509258915823
7,1356.091568926903,1352.554466132329,,,,,,,,,,
8,1352.554466132329,1355.8535237124952,1.07,1.201e+08,0.57,0.80,993841.1513463631,45504.61770071752,0.9525471735238471,2.5628728742071,0.00827187031318396,0.09157322101036391
9,1355.8535237124952,1352.6702891710347,,,,,,,,,,
10,1352.6702891710347,1354.9348071431425,1.02,1.218e+08,0.59,0.80,738645.3668850921,31314.817022824835,0.8405581943734761,2.4385049922959783,0.0060662827533904925,0.08478985566478574
11,1354.9348071431425,1351.2883981582959,,,,,,,,,,
12,1351.2883981582959,1355.4523054532096,1.00,1.325e+08,0.59,0.79,622941.4670596607,20996.776870413294,0.9381334329932217,4.644386100304764,0.004701507644334579,0.06741171676857524
13,1355.4523054532096,1352.1848034578877,,,,,,,,,,
14,1352.1848034578877,1355.7900872818602,1.25,1.307e+08,0.54,0.81,602478.4447108748,23055.2028208908,0.9067200158511045,4.671393098416539,0.004610943665720009,0.07653453172737103
15,1355.7900872818602,1347.308974285273,,,,,,,,,,
16,1347.308974285273,1354.2606391907354,1.30,1.44e+08,0.53,0.81,517460.8918424543,17142.613759702243,0.8399196115211319,9.993473074307962,0.0035936946243831426,0.06625665448325888
17,1354.2606391907354,1350.2853646005467,,,,,,,,,,
18,1350.2853646005467,1354.1163780459997,1.29,1.413e+08,0.53,0.81,396127.2784174315,12457.756000698002,0.8723097502209214,7.862891248931218,0.002802959590450196,0.06289774362658383
19,1354.1163780459997,1350.7679910143536,,,,,,,,,,
20,1350.7679910143536,1359.965686683039,1.63,1.58e+08,0.48,0.79,416233.89539212023,12870.57183093485,0.8124859778773436,19.92559614324665,0.002634043033329449,0.0618429780631388
21,1359.965686683039,1356.9288494911377,,,,,,,,,,
22,1356.9288494911377,1363.0138855079006,1.57,1.562e+08,0.49,0.79,296347.28964832996,8922.078717558385,0.8070849828591549,17.858481117987758,0.0018972944107281473,0.06021366841685009
23,1363.0138855079006,1360.5934506424364,,,,,,,,,,
24,1360.5934506424364,1367.9828242535548,1.34,1.678e+08,0.52,0.81,212102.75795205944,4272.603678426747,0.7931987209669178,36.75364427459135,0.0012642037326140608,0.040288053957247105
25,1367.9828242535548,1364.7373740428325,,,,,,,,,,
26,1364.7373740428325,1369.8360927445303,1.41,1.646e+08,0.51,0.80,175986.88994480073,3624.6839342816493,0.8505606747240447,31.56798168187387,0.0010690315409967528,0.041192658560175156
27,1369.8360927445303,1367.1231521491372,,,,,,,,,,
28,1367.1231521491372,1375.618235527772,1.56,1.806e+08,0.49,0.79,168982.3264286825,3128.5057948874082,0.81759036972284,65.32325310465207,0.0009356983506678614,0.03702760946669492
29,1375.618235527772,1372.9672469647094,,,,,,,,,,
30,1372.9672469647094,1377.9936720287953,1.58,1.736e+08,0.48,0.79,133674.23614575694,2493.9817518756186,0.8472847596553374,48.98091135971782,0.0007699220482297061,0.03731432209803253
